"","x"
"1","Afghanistan"
"2","Albania"
"3","Algeria"
"4","Andorra"
"5","Angola"
"6","Antigua and Barbuda"
"7","Argentina"
"8","Armenia"
"9","Australia"
"10","Australia_Australian Capital Territory"
"11","Australia_New South Wales"
"12","Australia_Northern Territory"
"13","Australia_Queensland"
"14","Australia_South Australia"
"15","Australia_Tasmania"
"16","Australia_Victoria"
"17","Australia_Western Australia"
"18","Austria"
"19","Azerbaijan"
"20","Bahamas"
"21","Bahrain"
"22","Bangladesh"
"23","Barbados"
"24","Belarus"
"25","Belgium"
"26","Belize"
"27","Benin"
"28","Bhutan"
"29","Bolivia"
"30","Bosnia and Herzegovina"
"31","Botswana"
"32","Brazil"
"33","Brunei"
"34","Bulgaria"
"35","Burkina Faso"
"36","Burma"
"37","Burundi"
"38","Cabo Verde"
"39","Cambodia"
"40","Cameroon"
"41","Canada"
"42","Canada_Alberta"
"43","Canada_British Columbia"
"44","Canada_Diamond Princess"
"45","Canada_Grand Princess"
"46","Canada_Manitoba"
"47","Canada_New Brunswick"
"48","Canada_Newfoundland and Labrador"
"49","Canada_Northwest Territories"
"50","Canada_Nova Scotia"
"51","Canada_Ontario"
"52","Canada_Prince Edward Island"
"53","Canada_Quebec"
"54","Canada_Recovery aggregated"
"55","Canada_Saskatchewan"
"56","Canada_Yukon"
"57","Central African Republic"
"58","Chad"
"59","Chile"
"60","China"
"61","China_Anhui"
"62","China_Beijing"
"63","China_Chongqing"
"64","China_Fujian"
"65","China_Gansu"
"66","China_Guangdong"
"67","China_Guangxi"
"68","China_Guizhou"
"69","China_Hainan"
"70","China_Hebei"
"71","China_Heilongjiang"
"72","China_Henan"
"73","China_Hong Kong"
"74","China_Hubei"
"75","China_Hunan"
"76","China_Inner Mongolia"
"77","China_Jiangsu"
"78","China_Jiangxi"
"79","China_Jilin"
"80","China_Liaoning"
"81","China_Macau"
"82","China_Ningxia"
"83","China_Qinghai"
"84","China_Shaanxi"
"85","China_Shandong"
"86","China_Shanghai"
"87","China_Shanxi"
"88","China_Sichuan"
"89","China_Tianjin"
"90","China_Tibet"
"91","China_Xinjiang"
"92","China_Yunnan"
"93","China_Zhejiang"
"94","Colombia"
"95","Congo (Brazzaville)"
"96","Congo (Kinshasa)"
"97","Costa Rica"
"98","Cote d'Ivoire"
"99","Croatia"
"100","Cuba"
"101","Cyprus"
"102","Czechia"
"103","Denmark"
"104","Denmark"
"105","Denmark"
"106","Denmark"
"107","Denmark_Faroe Islands"
"108","Denmark_Greenland"
"109","Diamond Princess"
"110","Djibouti"
"111","Dominica"
"112","Dominican Republic"
"113","Ecuador"
"114","Egypt"
"115","El Salvador"
"116","Equatorial Guinea"
"117","Eritrea"
"118","Estonia"
"119","Eswatini"
"120","Ethiopia"
"121","Fiji"
"122","Finland"
"123","France"
"124","France"
"125","France"
"126","France"
"127","France_French Guiana"
"128","France_French Polynesia"
"129","France_Guadeloupe"
"130","France_Martinique"
"131","France_Mayotte"
"132","France_New Caledonia"
"133","France_Reunion"
"134","France_Saint Barthelemy"
"135","France_St Martin"
"136","Gabon"
"137","Gambia"
"138","Georgia"
"139","Germany"
"140","Ghana"
"141","Greece"
"142","Grenada"
"143","Guatemala"
"144","Guinea"
"145","Guinea-Bissau"
"146","Guyana"
"147","Haiti"
"148","Holy See"
"149","Honduras"
"150","Hungary"
"151","Iceland"
"152","India"
"153","Indonesia"
"154","Iran"
"155","Iraq"
"156","Ireland"
"157","Israel"
"158","Italy"
"159","Jamaica"
"160","Japan"
"161","Jordan"
"162","Kazakhstan"
"163","Kenya"
"164","Korea, South"
"165","Kosovo"
"166","Kuwait"
"167","Kyrgyzstan"
"168","Laos"
"169","Latvia"
"170","Lebanon"
"171","Liberia"
"172","Libya"
"173","Liechtenstein"
"174","Lithuania"
"175","Luxembourg"
"176","Madagascar"
"177","Malaysia"
"178","Maldives"
"179","Mali"
"180","Malta"
"181","Mauritania"
"182","Mauritius"
"183","Mexico"
"184","Moldova"
"185","Monaco"
"186","Mongolia"
"187","Montenegro"
"188","Morocco"
"189","Mozambique"
"190","MS Zaandam"
"191","Namibia"
"192","Nepal"
"193","Netherlands"
"194","Netherlands"
"195","Netherlands"
"196","Netherlands"
"197","Netherlands_Aruba"
"198","Netherlands_Curacao"
"199","Netherlands_Sint Maarten"
"200","New Zealand"
