"","x"
"1","Australia"
"2","Canada"
"3","China"
"4","Denmark"
"5","France"
"6","Netherlands"
"7","United Kingdom"
"8","US"
"9","Afghanistan"
"10","Albania"
"11","Algeria"
"12","Andorra"
"13","Angola"
"14","Antigua and Barbuda"
"15","Argentina"
"16","Armenia"
"17","Australia_Australian Capital Territory"
"18","Australia_New South Wales"
"19","Australia_Northern Territory"
"20","Australia_Queensland"
"21","Australia_South Australia"
"22","Australia_Tasmania"
"23","Australia_Victoria"
"24","Australia_Western Australia"
"25","Austria"
"26","Azerbaijan"
"27","Bahamas"
"28","Bahrain"
"29","Bangladesh"
"30","Barbados"
"31","Belarus"
"32","Belgium"
"33","Belize"
"34","Benin"
"35","Bhutan"
"36","Bolivia"
"37","Bosnia and Herzegovina"
"38","Botswana"
"39","Brazil"
"40","Brunei"
"41","Bulgaria"
"42","Burkina Faso"
"43","Burma"
"44","Cabo Verde"
"45","Cambodia"
"46","Cameroon"
"47","Canada_Alberta"
"48","Canada_British Columbia"
"49","Canada_Diamond Princess"
"50","Canada_Grand Princess"
"51","Canada_Manitoba"
"52","Canada_New Brunswick"
"53","Canada_Newfoundland and Labrador"
"54","Canada_Northwest Territories"
"55","Canada_Nova Scotia"
"56","Canada_Ontario"
"57","Canada_Prince Edward Island"
"58","Canada_Quebec"
"59","Canada_Recovered"
"60","Canada_Saskatchewan"
"61","Canada_Yukon"
"62","Central African Republic"
"63","Chad"
"64","Chile"
"65","China_Beijing"
"66","China_Fujian"
"67","China_Guangdong"
"68","China_Hong Kong"
"69","China_Hubei"
"70","China_Jiangsu"
"71","China_Macau"
"72","China_Shandong"
"73","China_Shanghai"
"74","China_Tianjin"
"75","China_Zhejiang"
"76","Colombia"
"77","Congo (Brazzaville)"
"78","Congo (Kinshasa)"
"79","Costa Rica"
"80","Cote d'Ivoire"
"81","Croatia"
"82","Cuba"
"83","Cyprus"
"84","Czechia"
"85","Denmark_Faroe Islands"
"86","Denmark_Greenland"
"87","Denmark"
"88","Diamond Princess"
"89","Djibouti"
"90","Dominica"
"91","Dominican Republic"
"92","Ecuador"
"93","Egypt"
"94","El Salvador"
"95","Equatorial Guinea"
"96","Eritrea"
"97","Estonia"
"98","Eswatini"
"99","Ethiopia"
"100","Fiji"
"101","Finland"
"102","France_French Guiana"
"103","France_French Polynesia"
"104","France_Guadeloupe"
"105","France_Martinique"
"106","France_Mayotte"
"107","France"
"108","France_New Caledonia"
"109","France_Reunion"
"110","France_Saint Barthelemy"
"111","France_St Martin"
"112","Gabon"
"113","Gambia"
"114","Georgia"
"115","Germany"
"116","Ghana"
"117","Greece"
"118","Grenada"
"119","Guatemala"
"120","Guinea-Bissau"
"121","Guinea"
"122","Guyana"
"123","Haiti"
"124","Holy See"
"125","Honduras"
"126","Hungary"
"127","Iceland"
"128","India"
"129","Indonesia"
"130","Iran"
"131","Iraq"
"132","Ireland"
"133","Israel"
"134","Italy"
"135","Jamaica"
"136","Japan"
"137","Jordan"
"138","Kazakhstan"
"139","Kenya"
"140","Korea, South"
"141","Kosovo"
"142","Kuwait"
"143","Kyrgyzstan"
"144","Laos"
"145","Latvia"
"146","Lebanon"
"147","Liberia"
"148","Libya"
"149","Liechtenstein"
"150","Lithuania"
"151","Luxembourg"
"152","Madagascar"
"153","Malaysia"
"154","Maldives"
"155","Mali"
"156","Malta"
"157","Mauritania"
"158","Mauritius"
"159","Mexico"
"160","Moldova"
"161","Monaco"
"162","Mongolia"
"163","Montenegro"
"164","Morocco"
"165","Mozambique"
"166","MS Zaandam"
"167","Namibia"
"168","Nepal"
"169","Netherlands_Aruba"
"170","Netherlands_Curacao"
"171","Netherlands"
"172","Netherlands_Sint Maarten"
"173","New Zealand"
"174","Nicaragua"
"175","Niger"
"176","Nigeria"
"177","North Macedonia"
"178","Norway"
"179","Oman"
"180","Pakistan"
"181","Panama"
"182","Papua New Guinea"
"183","Paraguay"
"184","Peru"
"185","Philippines"
"186","Poland"
"187","Portugal"
